record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold
172799,2013-01-22,9532,223153,235.8375,235.8375,0,0,21
172149,2013-01-22,8869,216418,106.1625,108.3,0,1,141
172138,2013-01-22,8562,223245,230.1375,230.1375,0,0,58
172952,2013-01-22,9713,216425,118.275,118.275,0,0,40
172461,2013-01-22,9273,320485,205.9125,205.9125,0,0,8
172411,2013-01-22,9221,219009,195.225,195.225,0,0,70
172198,2013-01-22,8911,216418,87.6375,86.925,0,1,48
172034,2013-01-22,8398,245387,498.0375,498.0375,0,1,12
171948,2013-01-22,8218,223245,213.0375,213.0375,0,0,70
172290,2013-01-22,9112,223153,236.55,236.55,0,0,31
172557,2013-01-22,9442,216425,115.425,115.425,0,0,36
173253,2013-01-22,9881,216418,107.5875,109.0125,0,1,173
172134,2013-01-22,8562,222087,168.15,205.9125,1,1,259
173204,2013-01-22,9876,222087,165.3,234.4125,1,1,45
172939,2013-01-22,9700,216233,118.9875,118.9875,0,0,13
172404,2013-01-22,9221,300021,84.075,89.0625,0,1,20
172292,2013-01-22,9112,245387,498.0375,498.0375,0,0,8
172490,2013-01-22,9279,547934,177.4125,177.4125,0,0,19
172305,2013-01-22,9132,219009,180.975,180.975,0,0,100
172986,2013-01-22,9731,223153,236.55,236.55,0,0,10
173233,2013-01-22,9880,300021,86.925,86.925,0,0,7
171934,2013-01-22,8218,216419,86.925,85.5,0,1,35
172540,2013-01-22,9371,216425,118.9875,118.9875,0,0,21
172437,2013-01-22,9250,222765,244.3875,244.3875,0,0,37
172136,2013-01-22,8562,378934,213.0375,213.0375,0,0,17
171887,2013-01-22,8222,216419,104.7375,108.3,0,1,94
171902,2013-01-22,8222,223245,231.5625,231.5625,0,0,76
172675,2013-01-22,9456,216419,86.925,87.6375,0,1,34
172689,2013-01-22,9456,223153,212.325,212.325,0,0,49
173007,2013-01-22,9745,223245,224.4375,224.4375,0,0,29
172162,2013-01-22,8869,222087,171.7125,208.05,1,1,187
173088,2013-01-22,9823,219009,220.1625,220.1625,0,0,171
172804,2013-01-22,9578,216418,104.025,104.025,0,0,40
171938,2013-01-22,8218,217390,133.95,133.95,0,0,42
172661,2013-01-22,9436,217390,131.8125,131.8125,0,0,24
172263,2013-01-22,9092,398721,469.5375,469.5375,0,0,17
172845,2013-01-22,9611,216419,106.1625,106.1625,0,0,99
172137,2013-01-22,8562,222765,240.825,240.825,0,0,49
172499,2013-01-22,9281,219009,195.225,195.225,0,0,79
172481,2013-01-22,9279,320485,205.9125,205.9125,0,0,26
172951,2013-01-22,9713,300021,106.1625,106.1625,0,0,77
172674,2013-01-22,9456,216418,86.925,88.35,0,1,67
172795,2013-01-22,9532,320485,205.9125,205.9125,0,0,18
171866,2013-01-22,8058,216425,117.5625,117.5625,0,0,35
171815,2013-01-22,8063,216233,115.425,115.425,0,0,39
172300,2013-01-22,9132,216425,111.8625,111.8625,0,0,7
172157,2013-01-22,8869,217217,362.6625,362.6625,0,0,21
172121,2013-01-22,8555,245338,469.5375,469.5375,0,0,33
172413,2013-01-22,9221,222087,177.4125,220.875,1,1,75
172284,2013-01-22,9112,320485,213.0375,213.0375,0,0,45
172025,2013-01-22,8398,219009,188.8125,188.8125,0,0,162
171933,2013-01-22,8218,216418,85.5,84.7875,0,1,72
173278,2013-01-22,9890,300021,110.4375,110.4375,0,0,26
173184,2013-01-22,9872,378934,205.9125,205.9125,0,0,51
171785,2013-01-22,8094,216418,86.925,86.925,0,1,112
173227,2013-01-22,9879,223245,235.8375,235.8375,0,0,20
172482,2013-01-22,9279,378934,205.9125,205.9125,0,0,12
171896,2013-01-22,8222,219029,327.0375,327.0375,0,0,90
172562,2013-01-22,9442,219009,223.725,223.725,0,0,36
173232,2013-01-22,9880,216419,87.6375,87.6375,0,0,31
172422,2013-01-22,9250,216419,107.5875,99.0375,0,1,109
171810,2013-01-22,8094,546789,191.6625,191.6625,0,1,40
173203,2013-01-22,9876,219029,295.6875,295.6875,0,0,13
173292,2013-01-22,9890,245338,498.0375,498.0375,0,0,8
173073,2013-01-22,9813,223245,235.8375,235.8375,0,0,33
172685,2013-01-22,9456,320485,205.9125,205.9125,0,1,24
172556,2013-01-22,9442,216419,103.3125,103.3125,0,0,28
172960,2013-01-22,9713,222087,175.275,213.0375,1,1,141
173097,2013-01-22,9823,223153,236.55,236.55,0,0,38
172997,2013-01-22,9745,216233,118.9875,118.9875,0,0,54
173087,2013-01-22,9823,219844,358.3875,358.3875,0,0,14
171838,2013-01-22,8023,300021,105.45,105.45,0,0,110
172268,2013-01-22,9092,679023,191.6625,191.6625,0,0,19
172575,2013-01-22,9430,300021,109.725,109.725,0,0,27
172631,2013-01-22,9432,216418,86.2125,86.2125,0,0,32
172126,2013-01-22,8562,216425,117.5625,117.5625,0,0,59
172142,2013-01-22,8562,245338,498.0375,498.0375,0,0,17
173187,2013-01-22,9872,223245,211.6125,211.6125,0,0,75
173348,2013-01-22,9961,378934,213.0375,213.0375,0,0,8
172151,2013-01-22,8869,300021,109.0125,109.0125,0,0,50
173346,2013-01-22,9961,222087,168.8625,207.3375,1,1,182
172519,2013-01-22,9328,217217,208.7625,208.7625,0,0,14
172018,2013-01-22,8398,300021,107.5875,107.5875,0,0,48
171878,2013-01-22,8058,223245,236.55,236.55,0,0,31
173331,2013-01-22,9954,245338,469.5375,469.5375,0,0,15
172692,2013-01-22,9456,245338,469.5375,469.5375,0,0,13
172679,2013-01-22,9456,217390,135.375,135.375,0,0,26
173186,2013-01-22,9872,222765,227.2875,227.2875,0,0,48
173293,2013-01-22,9890,547934,177.4125,177.4125,0,0,2
172160,2013-01-22,8869,219009,208.7625,208.7625,0,0,98
173003,2013-01-22,9745,222087,163.875,217.3125,1,1,140
172567,2013-01-22,9442,222765,240.825,240.825,0,0,24
173089,2013-01-22,9823,219029,327.0375,327.0375,0,0,96
172027,2013-01-22,8398,222087,171.7125,203.775,1,1,185
172016,2013-01-22,8398,216418,103.3125,103.3125,0,0,91
172043,2013-01-22,8400,216233,118.275,118.275,0,0,26
171765,2013-01-22,8095,216425,117.5625,117.5625,0,0,102
171918,2013-01-22,8121,217217,208.05,208.05,0,0,32
172808,2013-01-22,9578,216425,118.275,118.275,0,0,36
172036,2013-01-22,8398,547934,177.4125,177.4125,0,0,4
171945,2013-01-22,8218,320485,205.9125,205.9125,0,0,10
172418,2013-01-22,9221,223153,235.8375,235.8375,0,0,17
172945,2013-01-22,9700,223245,236.55,236.55,0,0,23
171791,2013-01-22,8094,216233,114.0,114.0,0,0,60
173262,2013-01-22,9881,219029,327.0375,327.0375,0,0,51
173095,2013-01-22,9823,222765,240.825,240.825,0,0,84
172971,2013-01-22,9731,216418,108.3,108.3,0,0,32
172844,2013-01-22,9611,216418,106.1625,106.1625,0,0,199
171919,2013-01-22,8121,217777,210.9,210.9,0,0,14
173244,2013-01-22,9880,320485,205.9125,205.9125,0,0,13
171944,2013-01-22,8218,222087,177.4125,234.4125,1,1,55
173069,2013-01-22,9813,222087,175.275,215.175,1,1,89
173323,2013-01-22,9954,222087,171.7125,225.15,1,1,85
172170,2013-01-22,8869,245338,498.0375,498.0375,0,0,15
172276,2013-01-22,9112,216233,116.85,116.85,0,0,134
172135,2013-01-22,8562,320485,213.0375,213.0375,0,0,17
172963,2013-01-22,9713,222765,240.825,240.825,0,0,32
173188,2013-01-22,9872,223153,212.325,212.325,0,0,71
173208,2013-01-22,9876,223153,212.325,212.325,0,0,45
173372,2013-01-22,9984,222087,171.0,218.025,1,1,68
172139,2013-01-22,8562,223153,236.55,236.55,0,0,31
173002,2013-01-22,9745,219029,327.0375,327.0375,0,0,48
173201,2013-01-22,9876,217777,208.05,231.5625,0,0,22
172495,2013-01-22,9281,216233,111.8625,111.8625,0,0,39
172676,2013-01-22,9456,300021,86.925,86.925,0,0,14
171856,2013-01-22,8023,398721,498.0375,498.0375,0,0,5
172624,2013-01-22,9425,223153,212.325,212.325,0,0,16
171756,2013-01-22,8091,223245,236.55,236.55,0,0,18
172802,2013-01-22,9532,245338,469.5375,469.5375,0,0,5
172156,2013-01-22,8869,217390,140.3625,140.3625,0,0,179
171915,2013-01-22,8121,216425,116.85,116.85,0,0,27
172017,2013-01-22,8398,216419,106.1625,106.1625,0,0,78
171892,2013-01-22,8222,216233,118.9875,118.9875,0,0,74
172953,2013-01-22,9713,216233,118.9875,118.9875,0,0,31
173183,2013-01-22,9872,320485,205.9125,205.9125,0,0,55
172435,2013-01-22,9250,320485,213.0375,213.0375,0,1,26
172416,2013-01-22,9221,222765,227.2875,227.2875,0,0,18
173084,2013-01-22,9823,217390,141.075,141.075,0,0,166
172683,2013-01-22,9456,219029,295.6875,295.6875,0,0,14
172298,2013-01-22,9132,216419,84.7875,84.7875,0,0,9
173294,2013-01-22,9909,216418,110.4375,110.4375,0,0,56
172627,2013-01-22,9425,245338,469.5375,469.5375,0,0,11
172800,2013-01-22,9532,398721,469.5375,469.5375,0,0,11
172949,2013-01-22,9713,216418,106.1625,106.1625,0,0,97
172536,2013-01-22,9371,216418,109.0125,107.5875,0,1,69
172589,2013-01-22,9430,245387,498.0375,498.0375,0,0,11
172277,2013-01-22,9112,217390,141.075,141.075,0,0,134
172169,2013-01-22,8869,245387,498.0375,498.0375,0,0,11
173236,2013-01-22,9880,216233,116.85,116.85,0,0,52
173345,2013-01-22,9961,219029,327.0375,327.0375,0,0,41
172295,2013-01-22,9112,547934,177.4125,177.4125,0,0,18
173341,2013-01-22,9961,216233,118.275,118.275,0,0,74
172962,2013-01-22,9713,378934,213.0375,213.0375,0,0,7
172992,2013-01-22,9745,216418,106.875,106.875,0,0,119
172853,2013-01-22,9611,219009,217.3125,217.3125,0,0,139
172682,2013-01-22,9456,219009,180.975,180.975,0,0,97
172632,2013-01-22,9432,216419,86.2125,85.5,0,1,23
172547,2013-01-22,9371,219029,327.0375,327.0375,0,0,19
172128,2013-01-22,8562,217390,139.65,139.65,0,0,84
172492,2013-01-22,9281,216419,86.2125,86.2125,0,0,32
172421,2013-01-22,9250,216418,106.1625,108.3,0,1,225
172434,2013-01-22,9250,222087,165.3,218.025,1,1,230
171812,2013-01-22,8063,216419,86.925,85.5,0,1,23
172117,2013-01-22,8555,223245,211.6125,211.6125,0,0,27
173328,2013-01-22,9954,223153,212.325,212.325,0,0,37
173086,2013-01-22,9823,217777,364.0875,364.0875,0,0,4
172283,2013-01-22,9112,222087,170.2875,201.6375,1,1,353
172637,2013-01-22,9432,216233,114.7125,114.7125,0,0,43
172444,2013-01-22,9250,547934,177.4125,177.4125,0,0,4
172114,2013-01-22,8555,222087,180.2625,234.4125,1,1,63
172564,2013-01-22,9442,222087,171.0,227.2875,1,1,125
171936,2013-01-22,8218,216425,116.85,116.85,0,0,9
172809,2013-01-22,9578,216233,118.9875,118.9875,0,0,19
172968,2013-01-22,9713,245338,498.0375,498.0375,0,0,16
172412,2013-01-22,9221,219029,312.7875,312.7875,0,0,16
172288,2013-01-22,9112,222765,240.825,240.825,0,0,89
172140,2013-01-22,8562,398721,498.0375,498.0375,0,0,9
171911,2013-01-22,8121,216418,86.2125,86.2125,0,0,48
173182,2013-01-22,9872,222087,175.9875,221.5875,1,1,109
172545,2013-01-22,9371,219844,354.1125,354.1125,0,0,7
172694,2013-01-22,9479,216418,87.6375,84.7875,0,1,118
172293,2013-01-22,9112,245338,498.0375,498.0375,0,0,27
172144,2013-01-22,8562,547934,177.4125,177.4125,0,0,12
172976,2013-01-22,9731,216233,118.275,118.275,0,0,30
172154,2013-01-22,8869,216425,117.5625,117.5625,0,0,70
172950,2013-01-22,9713,216419,106.1625,106.1625,0,0,77
171771,2013-01-22,8095,219009,222.3,222.3,0,0,138
172449,2013-01-22,9273,300021,71.25,89.0625,0,0,2
173074,2013-01-22,9813,223153,235.8375,235.8375,0,0,32
172281,2013-01-22,9112,219009,220.1625,220.1625,0,0,159
172469,2013-01-22,9279,216418,85.5,86.2125,0,1,64
171897,2013-01-22,8222,222087,177.4125,211.6125,1,1,203
173173,2013-01-22,9872,300021,87.6375,81.9375,0,1,25
173192,2013-01-22,9872,600934,355.5375,519.4125,1,1,44
173206,2013-01-22,9876,222765,227.2875,227.2875,0,0,15
173006,2013-01-22,9745,222765,240.825,240.825,0,0,31
172270,2013-01-22,9112,216418,106.1625,107.5875,0,1,194
172417,2013-01-22,9221,223245,235.8375,235.8375,0,0,36
173295,2013-01-22,9909,216419,109.0125,109.0125,0,0,26
171804,2013-01-22,8094,398721,469.5375,469.5375,0,0,3
171868,2013-01-22,8058,217390,141.075,141.075,0,0,91
171837,2013-01-22,8023,216419,108.3,107.5875,0,1,268
172133,2013-01-22,8562,219029,327.0375,327.0375,0,0,42
172662,2013-01-22,9436,217217,206.625,206.625,0,0,39
172473,2013-01-22,9279,216233,116.1375,116.1375,0,0,41
172272,2013-01-22,9112,300021,106.1625,106.1625,0,1,115
172269,2013-01-22,9092,546789,192.375,192.375,0,0,49
173256,2013-01-22,9881,216425,116.85,116.85,0,0,31
173245,2013-01-22,9880,378934,205.9125,205.9125,0,0,20
172127,2013-01-22,8562,216233,118.275,118.275,0,0,47
172586,2013-01-22,9430,223245,220.875,220.875,0,0,67
172150,2013-01-22,8869,216419,109.725,109.725,0,0,73
172427,2013-01-22,9250,216233,118.275,118.275,0,0,93
172428,2013-01-22,9250,217390,138.9375,138.9375,0,0,151
172681,2013-01-22,9456,219844,211.6125,211.6125,0,0,24
172941,2013-01-22,9700,219009,192.375,222.3,0,0,23
172520,2013-01-22,9328,217777,210.1875,210.1875,0,0,32
172167,2013-01-22,8869,223153,236.55,236.55,0,0,26
172814,2013-01-22,9578,222087,168.15,204.4875,1,1,83
172623,2013-01-22,9425,223245,213.0375,213.0375,0,0,30
172555,2013-01-22,9442,216418,105.45,105.45,0,0,52
172141,2013-01-22,8562,245387,498.0375,498.0375,0,0,3
172688,2013-01-22,9456,223245,199.5,199.5,0,0,43
172810,2013-01-22,9578,217390,140.3625,140.3625,0,0,52
171757,2013-01-22,8091,223153,236.55,236.55,0,0,13
172993,2013-01-22,9745,216419,107.5875,107.5875,0,0,88
171952,2013-01-22,8218,245338,469.5375,469.5375,0,0,10
172303,2013-01-22,9132,217217,208.05,208.05,0,0,40
172663,2013-01-22,9436,217777,206.625,208.7625,0,1,91
172124,2013-01-22,8562,300021,107.5875,104.7375,0,1,93
172030,2013-01-22,8398,222765,240.825,240.825,0,0,24
172171,2013-01-22,8869,679023,179.55,213.0375,0,0,35
172166,2013-01-22,8869,223245,236.55,236.55,0,0,32
173254,2013-01-22,9881,216419,105.45,109.725,0,1,93
172850,2013-01-22,9611,216233,118.9875,118.9875,0,0,48
171818,2013-01-22,8063,217777,210.1875,210.1875,0,0,35
171753,2013-01-22,8091,219029,327.0375,327.0375,0,0,29
172851,2013-01-22,9611,217390,141.075,141.075,0,0,153
172132,2013-01-22,8562,219009,219.45,219.45,0,0,116
173200,2013-01-22,9876,217217,205.9125,205.9125,0,0,31
172426,2013-01-22,9250,216425,118.9875,118.9875,0,0,59
172979,2013-01-22,9731,219009,214.4625,214.4625,0,0,81
171816,2013-01-22,8063,217390,138.225,138.225,0,0,28
172546,2013-01-22,9371,219009,222.3,222.3,0,0,48
173001,2013-01-22,9745,219009,220.1625,220.1625,0,0,109
173066,2013-01-22,9813,219844,204.4875,204.4875,0,0,41
172943,2013-01-22,9700,222087,173.1375,227.2875,1,0,25
172665,2013-01-22,9436,219009,191.6625,191.6625,0,0,76
172964,2013-01-22,9713,223245,236.55,236.55,0,0,29
173381,2013-01-22,9984,547934,177.4125,177.4125,0,0,14
172028,2013-01-22,8398,320485,213.0375,213.0375,0,0,11
171942,2013-01-22,8218,219009,171.7125,171.7125,0,0,66
171761,2013-01-22,8095,216419,104.7375,104.7375,0,0,77
172666,2013-01-22,9436,219029,312.7875,312.7875,0,0,7
171893,2013-01-22,8222,217390,139.65,139.65,0,0,167
172118,2013-01-22,8555,223153,205.2,205.2,0,0,15
171867,2013-01-22,8058,216233,117.5625,117.5625,0,0,47
171752,2013-01-22,8091,219009,222.3,222.3,0,0,37
172959,2013-01-22,9713,219029,327.0375,327.0375,0,0,32
173258,2013-01-22,9881,217390,140.3625,140.3625,0,0,132
172813,2013-01-22,9578,219029,327.0375,327.0375,0,0,17
172496,2013-01-22,9281,217390,133.95,133.95,0,0,20
172559,2013-01-22,9442,217390,138.9375,138.9375,0,0,64
172441,2013-01-22,9250,245387,498.0375,498.0375,0,0,9
172518,2013-01-22,9328,217390,137.5125,137.5125,0,0,37
172161,2013-01-22,8869,219029,327.0375,327.0375,0,0,36
173260,2013-01-22,9881,219844,354.1125,354.1125,0,0,12
172592,2013-01-22,9430,679023,178.125,213.0375,0,0,35
172590,2013-01-22,9430,245338,498.0375,498.0375,0,0,14
172410,2013-01-22,9221,219844,208.7625,208.7625,0,0,45
172275,2013-01-22,9112,216425,116.85,116.85,0,0,87
172798,2013-01-22,9532,223245,218.7375,218.7375,0,0,21
172854,2013-01-22,9611,219029,327.0375,327.0375,0,0,57
172989,2013-01-22,9731,245338,498.0375,498.0375,0,0,14
173298,2013-01-22,9909,216233,117.5625,117.5625,0,0,59
172680,2013-01-22,9456,217217,213.0375,213.0375,0,0,27
172035,2013-01-22,8398,245338,498.0375,498.0375,0,0,28
171886,2013-01-22,8222,216418,106.1625,108.3,0,1,233
172438,2013-01-22,9250,223245,236.55,236.55,0,0,44
173373,2013-01-22,9984,320485,205.9125,205.9125,0,0,29
171820,2013-01-22,8063,219009,180.975,180.975,0,0,102
171872,2013-01-22,8058,219009,215.175,215.175,0,0,96
172439,2013-01-22,9250,223153,236.55,236.55,0,0,16
171817,2013-01-22,8063,217217,204.4875,204.4875,0,0,39
171809,2013-01-22,8094,679023,191.6625,194.5125,0,1,6
172699,2013-01-22,9479,216233,114.7125,114.7125,0,0,32
172022,2013-01-22,8398,217390,136.0875,136.0875,0,0,169
172031,2013-01-22,8398,223245,235.125,235.125,0,0,59
172981,2013-01-22,9731,222087,169.575,202.35,1,0,94
172500,2013-01-22,9281,219029,312.7875,312.7875,0,0,12
173327,2013-01-22,9954,223245,213.0375,213.0375,0,0,34
173205,2013-01-22,9876,320485,205.9125,205.9125,0,0,7
173145,2013-01-22,9845,216419,106.875,106.875,0,0,125
172505,2013-01-22,9281,223245,235.8375,235.8375,0,0,20
172320,2013-01-22,9147,216425,116.85,116.85,0,0,52
172754,2013-01-22,9490,222765,227.2875,227.2875,0,0,33
173302,2013-01-22,9909,219009,222.3,222.3,0,0,119
172648,2013-01-22,9432,223245,213.0375,213.0375,0,0,57
172179,2013-01-22,8991,217390,133.2375,133.2375,0,0,51
172770,2013-01-22,9498,219009,195.225,195.225,0,0,136
172783,2013-01-22,9532,216419,86.925,86.925,0,0,65
173287,2013-01-22,9890,222087,168.15,201.6375,1,1,152
172717,2013-01-22,9481,216419,107.5875,104.7375,0,1,129
173285,2013-01-22,9890,219009,214.4625,214.4625,0,0,82
171798,2013-01-22,8094,222087,177.4125,225.8625,1,1,114
173167,2013-01-22,9845,245338,498.0375,498.0375,0,0,34
172484,2013-01-22,9279,223245,207.3375,207.3375,0,0,52
171932,2013-01-22,8121,245338,469.5375,469.5375,0,0,23
172074,2013-01-22,8422,245387,469.5375,469.5375,0,0,17
173031,2013-01-22,9770,223153,212.325,212.325,0,0,28
171827,2013-01-22,8063,223245,213.0375,213.0375,0,0,91
171841,2013-01-22,8023,216425,116.85,116.85,0,0,121
172837,2013-01-22,9672,222765,240.825,240.825,0,0,44
172331,2013-01-22,9147,222765,244.3875,244.3875,0,0,35
172514,2013-01-22,9328,216419,86.2125,86.2125,0,0,72
172096,2013-01-22,8438,223153,235.8375,235.8375,0,0,58
172899,2013-01-22,9632,300021,87.6375,87.6375,0,0,11
172006,2013-01-22,8392,219009,136.0875,195.225,0,1,73
172716,2013-01-22,9481,216418,106.875,108.3,0,1,159
172180,2013-01-22,8991,217217,210.1875,234.4125,0,0,11
172051,2013-01-22,8400,222765,240.825,240.825,0,0,43
171978,2013-01-22,8317,547934,177.4125,177.4125,0,0,17
171962,2013-01-22,8317,217217,210.1875,210.1875,0,0,12
172532,2013-01-22,9328,245338,469.5375,469.5375,0,0,7
171805,2013-01-22,8094,245387,469.5375,469.5375,0,0,10
172646,2013-01-22,9432,378934,205.9125,205.9125,0,0,12
172476,2013-01-22,9279,217777,208.05,209.475,0,1,37
173046,2013-01-22,9789,320485,205.9125,205.9125,0,0,50
172456,2013-01-22,9273,217777,208.7625,236.55,0,0,37
171924,2013-01-22,8121,320485,205.9125,205.9125,0,0,25
172538,2013-01-22,9371,300021,108.3,108.3,0,0,47
172233,2013-01-22,9043,216233,118.9875,118.9875,0,0,42
171782,2013-01-22,8095,547934,177.4125,177.4125,0,0,10
171843,2013-01-22,8023,217390,139.65,139.65,0,0,277
171796,2013-01-22,8094,219009,192.375,192.375,0,0,100
172384,2013-01-22,9190,217777,207.3375,232.9875,0,0,27
171776,2013-01-22,8095,222765,240.825,240.825,0,0,64
173029,2013-01-22,9770,222765,227.2875,227.2875,0,0,4
173144,2013-01-22,9845,216418,104.7375,104.7375,0,0,204
171961,2013-01-22,8317,217390,138.225,138.225,0,0,70
173033,2013-01-22,9770,245387,469.5375,469.5375,0,0,7
172352,2013-01-22,9164,223245,236.55,236.55,0,0,21
171976,2013-01-22,8317,245338,469.5375,469.5375,0,0,23
172183,2013-01-22,8991,219009,180.975,180.975,0,0,139
172383,2013-01-22,9190,217217,211.6125,211.6125,0,0,18
172053,2013-01-22,8400,223153,236.55,236.55,0,0,61
171965,2013-01-22,8317,219009,178.8375,178.8375,0,0,143
171777,2013-01-22,8095,223245,236.55,236.55,0,0,53
172888,2013-01-22,9613,223153,236.55,236.55,0,0,49
172751,2013-01-22,9490,222087,176.7,215.8875,1,1,65
172322,2013-01-22,9147,217390,139.65,139.65,0,0,105
172224,2013-01-22,9001,223245,236.55,236.55,0,0,37
172004,2013-01-22,8392,217777,210.9,237.2625,0,0,13
173325,2013-01-22,9954,378934,205.9125,205.9125,0,0,31
173052,2013-01-22,9789,245387,469.5375,469.5375,0,0,13
173248,2013-01-22,9880,223153,235.8375,235.8375,0,0,38
172356,2013-01-22,9164,245338,498.0375,498.0375,0,0,30
172775,2013-01-22,9498,223245,235.8375,235.8375,0,0,107
171745,2013-01-22,8091,216419,104.025,104.025,0,0,40
172865,2013-01-22,9611,600934,334.1625,490.9125,0,1,79
173313,2013-01-22,9954,216419,87.6375,87.6375,0,0,44
172835,2013-01-22,9672,219029,327.0375,327.0375,0,0,39
172085,2013-01-22,8438,217217,205.2,205.2,0,0,33
171774,2013-01-22,8095,320485,213.0375,213.0375,0,0,21
173112,2013-01-22,9837,217217,356.9625,356.9625,0,0,20
172898,2013-01-22,9632,216419,88.35,87.6375,0,1,19
173122,2013-01-22,9837,245387,498.0375,498.0375,0,0,30
172382,2013-01-22,9190,217390,139.65,139.65,0,0,32
173102,2013-01-22,9823,547934,177.4125,177.4125,0,0,33
171801,2013-01-22,8094,222765,227.2875,227.2875,0,0,30
172334,2013-01-22,9147,398721,498.0375,498.0375,0,0,3
173224,2013-01-22,9879,222087,171.7125,234.4125,1,1,50
172459,2013-01-22,9273,219029,234.4125,234.4125,0,0,27
173062,2013-01-22,9813,216233,113.2875,113.2875,0,0,52
172836,2013-01-22,9672,222087,176.7,227.2875,1,1,177
172720,2013-01-22,9481,216425,118.275,118.275,0,0,85
173265,2013-01-22,9881,378934,213.0375,213.0375,0,0,22
172094,2013-01-22,8438,222765,227.2875,227.2875,0,0,33
172249,2013-01-22,9092,216418,86.925,86.925,0,0,87
172256,2013-01-22,9092,219029,295.6875,295.6875,0,0,25
172181,2013-01-22,8991,217777,211.6125,211.6125,0,0,23
172058,2013-01-22,8422,216419,86.925,86.925,0,0,19
173163,2013-01-22,9845,223245,236.55,236.55,0,0,98
172455,2013-01-22,9273,217217,203.775,232.9875,0,0,26
172255,2013-01-22,9092,219009,180.975,180.975,0,0,103
172866,2013-01-22,9611,547934,177.4125,177.4125,0,0,22
172582,2013-01-22,9430,222087,170.2875,221.5875,1,1,157
173047,2013-01-22,9789,378934,205.9125,205.9125,0,0,24
171955,2013-01-22,8317,216419,86.925,86.925,0,0,20
172228,2013-01-22,9043,216418,107.5875,107.5875,0,0,80
172789,2013-01-22,9532,217217,208.05,208.05,0,0,33
172876,2013-01-22,9613,217390,139.65,139.65,0,0,188
172535,2013-01-22,9328,546789,191.6625,191.6625,0,0,14
173340,2013-01-22,9961,216425,118.275,118.275,0,0,51
171922,2013-01-22,8121,219029,295.6875,295.6875,0,0,15
172528,2013-01-22,9328,223245,224.4375,224.4375,0,0,30
172673,2013-01-22,9436,245338,469.5375,469.5375,0,0,3
172050,2013-01-22,8400,222087,172.425,219.45,1,1,80
172007,2013-01-22,8392,219029,312.7875,312.7875,0,0,12
172388,2013-01-22,9190,222087,168.15,229.425,1,1,162
171849,2013-01-22,8023,222087,172.425,204.4875,1,1,333
172842,2013-01-22,9672,245338,498.0375,498.0375,0,0,17
172257,2013-01-22,9092,222087,167.4375,213.75,1,1,82
172715,2013-01-22,9479,547934,177.4125,177.4125,0,0,15
173315,2013-01-22,9954,216425,114.0,114.0,0,0,14
172099,2013-01-22,8438,245338,469.5375,469.5375,0,0,32
172887,2013-01-22,9613,223245,229.425,229.425,0,0,48
173305,2013-01-22,9909,222765,244.3875,244.3875,0,0,35
172175,2013-01-22,8991,300021,86.2125,87.6375,0,1,56
172472,2013-01-22,9279,216425,113.2875,113.2875,0,0,13
171882,2013-01-22,8058,245338,498.0375,498.0375,0,0,16
172669,2013-01-22,9436,223245,235.8375,235.8375,0,0,42
172708,2013-01-22,9479,378934,205.9125,205.9125,0,0,24
171803,2013-01-22,8094,223153,235.8375,235.8375,0,0,48
171969,2013-01-22,8317,378934,205.9125,205.9125,0,0,41
172826,2013-01-22,9672,300021,108.3,108.3,0,0,39
172316,2013-01-22,9147,216418,106.1625,106.1625,0,0,106
173057,2013-01-22,9813,216419,76.2375,76.2375,0,0,10
171875,2013-01-22,8058,320485,213.0375,213.0375,0,0,18
172174,2013-01-22,8991,216419,86.925,86.925,0,0,89
172488,2013-01-22,9279,245338,469.5375,469.5375,0,0,16
171979,2013-01-22,8317,679023,191.6625,204.4875,0,1,22
172173,2013-01-22,8991,216418,87.6375,87.6375,0,0,102
171828,2013-01-22,8063,223153,212.325,212.325,0,0,44
172857,2013-01-22,9611,378934,213.0375,213.0375,0,0,23
172361,2013-01-22,9178,216233,116.85,116.85,0,0,35
172755,2013-01-22,9490,223245,235.8375,235.8375,0,0,16
173023,2013-01-22,9770,219844,207.3375,235.8375,0,1,34
172767,2013-01-22,9498,217390,140.3625,140.3625,0,0,30
173081,2013-01-22,9823,327492,110.4375,110.4375,0,0,15
172336,2013-01-22,9147,245338,498.0375,498.0375,0,0,18
172643,2013-01-22,9432,219029,295.6875,295.6875,0,0,10
173152,2013-01-22,9845,217217,367.65,367.65,0,0,11
172862,2013-01-22,9611,398721,498.0375,498.0375,0,0,9
173092,2013-01-22,9823,378934,213.0375,213.0375,0,0,9
172242,2013-01-22,9043,223245,224.4375,224.4375,0,0,28
172741,2013-01-22,9490,216419,86.2125,86.2125,0,0,25
171859,2013-01-22,8023,600934,334.1625,490.9125,0,1,99
171835,2013-01-22,8063,546789,191.6625,207.3375,0,1,12
171990,2013-01-22,8319,222087,177.4125,216.6,1,1,39
172619,2013-01-22,9425,222087,172.425,218.7375,1,0,84
172095,2013-01-22,8438,223245,235.8375,235.8375,0,0,58
173056,2013-01-22,9813,216418,79.8,79.8,0,0,20
173105,2013-01-22,9837,216418,109.0125,109.0125,0,0,68
173270,2013-01-22,9881,245387,498.0375,498.0375,0,0,7
