record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold,day,week_of_year,month,discount,discount_pct,units_sold_lag_1,units_sold_lag_2,units_sold_lag_3,units_sold_lag_4,units_sold_lag_8,units_sold_roll_mean_2,units_sold_roll_mean_4,units_sold_roll_mean_8
189533,2013-04-02,9876,217777,225.8625,225.8625,0,0,9,2,14,4,0.0,0.0,12.0,15.0,7.0,20.0,11.0,18.0,29.0,30.75
188278,2013-04-02,8218,219029,309.9375,309.9375,0,0,17,2,14,4,0.0,0.0,15.0,9.0,10.0,71.0,27.0,13.5,18.75,29.0
189287,2013-04-02,9713,216233,117.5625,134.6625,1,1,61,2,14,4,17.099999999999994,0.12698412698412695,54.0,78.0,84.0,42.0,35.0,34.5,26.25,32.125
188502,2013-04-02,8869,245387,339.8625,512.2875,1,0,56,2,14,4,172.425,0.33657858136300417,71.0,94.0,109.0,13.0,83.0,62.5,38.0,36.625
189135,2013-04-02,9532,245387,339.8625,469.5375,1,1,28,2,14,4,129.675,0.27617602427921095,64.0,74.0,67.0,11.0,70.0,67.5,51.0,40.0
188803,2013-04-02,9279,216418,69.825,69.825,0,0,47,2,14,4,0.0,0.0,51.0,54.0,46.0,50.0,55.0,57.5,60.0,39.375
188494,2013-04-02,8869,219029,341.2875,341.2875,0,0,49,2,14,4,0.0,0.0,42.0,51.0,46.0,401.0,61.0,46.5,57.0,41.625
189293,2013-04-02,9713,219029,341.2875,341.2875,0,0,34,2,14,4,0.0,0.0,37.0,34.0,42.0,198.0,36.0,39.5,48.5,43.25
188996,2013-04-02,9436,217217,232.275,232.275,0,0,13,2,14,4,0.0,0.0,36.0,13.0,28.0,41.0,28.0,36.5,41.5,46.25
188631,2013-04-02,9132,216419,69.1125,69.1125,0,0,10,2,14,4,0.0,0.0,21.0,14.0,17.0,6.0,17.0,28.5,34.0,47.0
188626,2013-04-02,9112,245338,339.8625,512.2875,1,1,94,2,14,4,172.425,0.33657858136300417,84.0,131.0,199.0,27.0,129.0,52.5,44.5,50.75
189142,2013-04-02,9578,216425,118.9875,133.2375,1,1,28,2,14,4,14.250000000000014,0.1069518716577541,31.0,26.0,41.0,25.0,17.0,57.5,43.0,45.75
188874,2013-04-02,9371,216425,115.425,133.95,1,0,14,2,14,4,18.52499999999999,0.13829787234042548,27.0,40.0,20.0,23.0,36.0,29.0,40.75,41.125
188498,2013-04-02,8869,222765,244.3875,244.3875,0,0,73,2,14,4,0.0,0.0,36.0,49.0,44.0,370.0,50.0,31.5,44.5,39.25
188628,2013-04-02,9112,547934,177.4125,177.4125,0,0,13,2,14,4,0.0,0.0,18.0,22.0,14.0,23.0,11.0,27.0,28.0,36.25
189134,2013-04-02,9532,398721,339.8625,469.5375,1,1,42,2,14,4,129.675,0.27617602427921095,53.0,54.0,38.0,8.0,56.0,35.5,33.5,38.25
189443,2013-04-02,9837,217390,175.275,175.275,0,0,73,2,14,4,0.0,0.0,40.0,53.0,63.0,43.0,53.0,46.5,36.75,38.75
189138,2013-04-02,9578,216418,109.725,109.725,0,0,93,2,14,4,0.0,0.0,74.0,56.0,50.0,35.0,66.0,57.0,46.25,45.375
188605,2013-04-02,9112,300021,109.725,106.875,0,1,94,2,14,4,-2.8499999999999943,-0.026666666666666613,88.0,88.0,102.0,41.0,64.0,81.0,63.75,45.875
188806,2013-04-02,9279,216425,109.725,126.1125,1,0,21,2,14,4,16.387500000000003,0.12994350282485878,10.0,12.0,17.0,17.0,19.0,49.0,53.0,43.25
188994,2013-04-02,9436,216233,111.8625,126.825,1,0,59,2,14,4,14.962500000000006,0.11797752808988768,35.0,48.0,57.0,31.0,39.0,22.5,51.75,44.25
188499,2013-04-02,8869,223245,234.4125,234.4125,0,0,30,2,14,4,0.0,0.0,22.0,21.0,35.0,269.0,30.0,28.5,38.75,42.5
189236,2013-04-02,9632,216233,114.7125,125.4,1,1,26,2,14,4,10.6875,0.08522727272727272,39.0,43.0,61.0,30.0,21.0,30.5,26.5,45.125
188561,2013-04-02,9043,216418,108.3,108.3,0,0,56,2,14,4,0.0,0.0,86.0,75.0,98.0,36.0,67.0,62.5,45.5,49.25
189284,2013-04-02,9713,216419,108.3,108.3,0,0,52,2,14,4,0.0,0.0,81.0,81.0,72.0,18.0,65.0,83.5,57.0,54.375
188523,2013-04-02,8991,223153,191.6625,212.325,1,1,385,2,14,4,20.662499999999994,0.09731543624161072,54.0,47.0,65.0,44.0,149.0,67.5,65.0,51.875
189283,2013-04-02,9713,216418,109.725,109.725,0,0,98,2,14,4,0.0,0.0,99.0,119.0,124.0,44.0,102.0,76.5,80.0,53.25
189143,2013-04-02,9578,216233,118.9875,133.95,1,1,38,2,14,4,14.962499999999991,0.11170212765957441,53.0,60.0,75.0,32.0,33.0,76.0,71.75,58.625
188876,2013-04-02,9371,217390,173.85,173.85,0,0,36,2,14,4,0.0,0.0,78.0,55.0,67.0,49.0,53.0,65.5,71.0,64.0
189438,2013-04-02,9837,216419,110.4375,110.4375,0,0,41,2,14,4,0.0,0.0,45.0,32.0,51.0,13.0,40.0,61.5,68.75,66.875
188880,2013-04-02,9371,219009,208.7625,208.7625,0,0,17,2,14,4,0.0,0.0,10.0,44.0,40.0,37.0,59.0,27.5,46.5,63.25
188980,2013-04-02,9432,378934,205.9125,205.9125,0,0,6,2,14,4,0.0,0.0,10.0,9.0,13.0,6.0,27.0,10.0,35.75,53.75
188503,2013-04-02,8869,245338,339.8625,512.2875,1,0,104,2,14,4,172.425,0.33657858136300417,59.0,148.0,158.0,8.0,122.0,34.5,31.0,51.0
188809,2013-04-02,9279,217217,225.15,225.15,0,0,25,2,14,4,0.0,0.0,35.0,14.0,31.0,39.0,36.0,47.0,28.5,48.625
189534,2013-04-02,9876,219009,181.6875,181.6875,0,0,48,2,14,4,0.0,0.0,71.0,72.0,23.0,81.0,62.0,53.0,43.75,45.125
188277,2013-04-02,8218,219009,187.3875,187.3875,0,0,30,2,14,4,0.0,0.0,30.0,33.0,55.0,61.0,30.0,50.5,48.75,42.25
188500,2013-04-02,8869,223153,236.55,236.55,0,0,12,2,14,4,0.0,0.0,17.0,23.0,38.0,27.0,184.0,23.5,38.25,34.625
189286,2013-04-02,9713,216425,117.5625,133.95,1,1,47,2,14,4,16.38749999999999,0.12234042553191482,62.0,76.0,65.0,43.0,44.0,39.5,45.0,36.75
189214,2013-04-02,9613,219009,218.025,218.025,0,0,89,2,14,4,0.0,0.0,94.0,75.0,119.0,107.0,142.0,78.0,50.75,47.25
188625,2013-04-02,9112,245387,339.8625,512.2875,1,1,55,2,14,4,172.425,0.33657858136300417,37.0,69.0,85.0,4.0,49.0,65.5,52.5,50.625
189444,2013-04-02,9837,217217,262.9125,369.075,0,0,18,2,14,4,106.16249999999997,0.28764478764478757,12.0,21.0,45.0,77.0,20.0,24.5,51.25,44.75
188324,2013-04-02,8319,222765,227.2875,227.2875,0,0,13,2,14,4,0.0,0.0,13.0,19.0,24.0,40.0,4.0,12.5,39.0,42.0
189139,2013-04-02,9578,216419,109.0125,109.0125,0,0,62,2,14,4,0.0,0.0,63.0,50.0,83.0,17.0,56.0,38.0,31.25,41.0
188585,2013-04-02,9092,216233,116.1375,118.9875,1,0,37,2,14,4,2.8499999999999943,0.023952095808383186,26.0,41.0,22.0,19.0,29.0,44.5,28.5,40.5
188617,2013-04-02,9112,320485,213.0375,213.0375,0,0,44,2,14,4,0.0,0.0,35.0,38.0,33.0,13.0,117.0,30.5,34.25,42.75
189109,2013-04-02,9498,223245,235.8375,235.8375,0,0,71,2,14,4,0.0,0.0,63.0,100.0,109.0,263.0,96.0,49.0,46.75,42.875
188328,2013-04-02,8319,245387,339.8625,469.5375,1,1,21,2,14,4,129.675,0.27617602427921095,21.0,46.0,41.0,9.0,34.0,42.0,36.25,33.75
189294,2013-04-02,9713,222087,214.4625,214.4625,0,0,55,2,14,4,0.0,0.0,49.0,47.0,53.0,57.0,46.0,35.0,42.0,35.25
188487,2013-04-02,8869,216425,118.275,134.6625,1,0,66,2,14,4,16.38749999999999,0.12169312169312162,55.0,77.0,62.0,69.0,83.0,52.0,47.0,40.625
189302,2013-04-02,9713,245338,339.8625,512.2875,1,1,71,2,14,4,172.425,0.33657858136300417,86.0,131.0,137.0,18.0,88.0,70.5,52.75,49.75
189532,2013-04-02,9876,217217,225.8625,225.8625,0,0,3,2,14,4,0.0,0.0,7.0,11.0,9.0,13.0,9.0,46.5,49.25,42.75
188582,2013-04-02,9092,216418,71.25,86.925,0,1,108,2,14,4,15.674999999999997,0.180327868852459,72.0,78.0,65.0,45.0,116.0,39.5,55.0,48.5
188284,2013-04-02,8218,223153,191.6625,212.325,1,0,82,2,14,4,20.662499999999994,0.09731543624161072,25.0,31.0,29.0,15.0,115.0,48.5,47.5,47.25
188484,2013-04-02,8869,300021,110.4375,110.4375,0,0,30,2,14,4,0.0,0.0,41.0,30.0,23.0,15.0,80.0,33.0,36.25,44.5
188799,2013-04-02,9273,398721,346.9875,469.5375,1,1,27,2,14,4,122.55000000000001,0.26100151745068284,37.0,62.0,61.0,8.0,35.0,39.0,43.75,46.5
189128,2013-04-02,9532,222087,229.425,229.425,0,0,30,2,14,4,0.0,0.0,34.0,32.0,28.0,26.0,44.0,35.5,34.25,44.625
188997,2013-04-02,9436,217777,228.7125,228.7125,0,0,19,2,14,4,0.0,0.0,44.0,42.0,31.0,42.0,45.0,39.0,39.0,43.25
188483,2013-04-02,8869,216419,110.4375,110.4375,0,0,89,2,14,4,0.0,0.0,98.0,80.0,94.0,30.0,82.0,71.0,53.25,44.75
189301,2013-04-02,9713,245387,339.8625,512.2875,1,1,39,2,14,4,172.425,0.33657858136300417,54.0,54.0,85.0,12.0,66.0,76.0,57.5,50.625
189442,2013-04-02,9837,216233,118.275,134.6625,1,1,96,2,14,4,16.38749999999999,0.12169312169312162,101.0,103.0,150.0,62.0,39.0,77.5,74.25,54.25
188334,2013-04-02,8392,216425,113.2875,126.825,1,0,5,2,14,4,13.537500000000009,0.10674157303370793,21.0,11.0,11.0,17.0,18.0,61.0,68.5,53.75
189227,2013-04-02,9613,547934,177.4125,177.4125,0,0,9,2,14,4,0.0,0.0,9.0,17.0,14.0,20.0,10.0,15.0,46.25,49.75
188562,2013-04-02,9043,216419,109.725,109.725,0,0,43,2,14,4,0.0,0.0,57.0,53.0,46.0,18.0,41.0,33.0,47.0,52.25
189717,2013-04-02,9984,679023,213.0375,213.0375,0,0,13,2,14,4,0.0,0.0,5.0,24.0,13.0,19.0,24.0,31.0,23.0,48.625
188967,2013-04-02,9432,300021,69.1125,85.5,0,0,21,2,14,4,16.387500000000003,0.1916666666666667,20.0,4.0,19.0,18.0,27.0,12.5,22.75,45.625
188810,2013-04-02,9279,217777,232.9875,232.9875,0,0,14,2,14,4,0.0,0.0,48.0,21.0,42.0,24.0,43.0,34.0,32.5,39.375
188622,2013-04-02,9112,223245,234.4125,234.4125,0,0,42,2,14,4,0.0,0.0,47.0,53.0,61.0,265.0,40.0,47.5,30.0,38.5
189125,2013-04-02,9532,219844,232.275,232.275,0,0,32,2,14,4,0.0,0.0,34.0,14.0,35.0,55.0,21.0,40.5,37.25,30.125
188640,2013-04-02,9132,222087,222.3,222.3,0,0,16,2,14,4,0.0,0.0,5.0,9.0,16.0,13.0,14.0,19.5,33.5,28.125
189526,2013-04-02,9876,216418,70.5375,70.5375,0,0,18,2,14,4,0.0,0.0,12.0,28.0,31.0,9.0,27.0,8.5,24.5,28.5
189144,2013-04-02,9578,217390,175.275,175.275,0,0,61,2,14,4,0.0,0.0,66.0,39.0,38.0,42.0,36.0,39.0,29.25,29.625
188283,2013-04-02,8218,223245,213.0375,213.0375,0,0,54,2,14,4,0.0,0.0,43.0,43.0,32.0,74.0,39.0,54.5,31.5,34.375
188482,2013-04-02,8869,216418,110.4375,110.4375,0,0,122,2,14,4,0.0,0.0,130.0,127.0,118.0,41.0,100.0,86.5,62.75,48.125
189285,2013-04-02,9713,300021,110.4375,110.4375,0,0,50,2,14,4,0.0,0.0,38.0,41.0,44.0,20.0,51.0,84.0,69.25,46.875
188521,2013-04-02,8991,222765,227.2875,227.2875,0,0,36,2,14,4,0.0,0.0,22.0,23.0,41.0,45.0,41.0,30.0,58.25,43.75
189163,2013-04-02,9672,216233,116.85,132.525,1,0,56,2,14,4,15.675000000000011,0.1182795698924732,61.0,80.0,56.0,40.0,39.0,41.5,62.75,47.125
189279,2013-04-02,9700,223245,235.125,235.125,0,0,10,2,14,4,0.0,0.0,10.0,38.0,84.0,76.0,25.0,35.5,32.75,47.75
188639,2013-04-02,9132,219029,309.9375,309.9375,0,0,27,2,14,4,0.0,0.0,31.0,8.0,17.0,69.0,23.0,20.5,31.0,50.125
189131,2013-04-02,9532,222765,227.2875,227.2875,0,0,46,2,14,4,0.0,0.0,38.0,16.0,43.0,93.0,32.0,34.5,35.0,46.625
189210,2013-04-02,9613,217390,173.85,173.85,0,0,171,2,14,4,0.0,0.0,155.0,171.0,183.0,118.0,206.0,96.5,58.5,60.625
188968,2013-04-02,9432,300291,112.575,112.575,0,0,9,2,14,4,0.0,0.0,17.0,8.0,14.0,19.0,16.0,86.0,60.25,46.5
188871,2013-04-02,9371,216419,109.725,109.725,0,1,54,2,14,4,0.0,0.0,64.0,57.0,43.0,17.0,47.0,40.5,68.5,49.75
188879,2013-04-02,9371,219844,262.9125,339.15,0,0,22,2,14,4,76.23749999999995,0.22478991596638642,22.0,31.0,27.0,69.0,1.0,43.0,64.5,49.75
188808,2013-04-02,9279,217390,133.2375,133.2375,0,0,57,2,14,4,0.0,0.0,58.0,53.0,32.0,43.0,49.0,40.0,40.25,49.375
189136,2013-04-02,9532,245338,339.8625,469.5375,1,1,47,2,14,4,129.675,0.27617602427921095,53.0,48.0,70.0,21.0,72.0,55.5,49.25,54.75
188633,2013-04-02,9132,216425,118.9875,118.9875,1,0,1,2,14,4,0.0,0.0,5.0,7.0,11.0,8.0,7.0,29.0,34.5,51.5
189158,2013-04-02,9672,216418,109.0125,109.0125,0,1,90,2,14,4,0.0,0.0,97.0,89.0,107.0,23.0,97.0,51.0,53.25,58.875
188489,2013-04-02,8869,217390,175.9875,175.9875,0,0,110,2,14,4,0.0,0.0,127.0,106.0,130.0,106.0,130.0,112.0,70.5,55.375
189297,2013-04-02,9713,222765,240.825,240.825,0,0,60,2,14,4,0.0,0.0,52.0,42.0,46.0,170.0,41.0,89.5,70.25,59.75
188566,2013-04-02,9043,216233,118.9875,131.8125,1,1,47,2,14,4,12.825000000000003,0.09729729729729732,61.0,77.0,75.0,63.0,40.0,56.5,84.25,59.375
189132,2013-04-02,9532,223245,235.8375,235.8375,0,0,51,2,14,4,0.0,0.0,40.0,27.0,27.0,87.0,34.0,50.5,70.0,61.625
188636,2013-04-02,9132,217217,237.975,237.975,0,0,3,2,14,4,0.0,0.0,23.0,18.0,8.0,14.0,20.0,31.5,44.0,57.25
188493,2013-04-02,8869,219009,195.9375,222.3,0,0,26,2,14,4,26.36250000000001,0.11858974358974364,9.0,45.0,31.0,63.0,80.0,16.0,33.25,51.75
189531,2013-04-02,9876,217390,133.2375,133.2375,0,0,21,2,14,4,0.0,0.0,13.0,21.0,31.0,21.0,19.0,11.0,21.25,52.75
188807,2013-04-02,9279,216233,115.425,128.25,1,0,29,2,14,4,12.825000000000003,0.10000000000000002,36.0,45.0,20.0,27.0,31.0,24.5,20.25,45.125
188995,2013-04-02,9436,217390,143.2125,168.8625,0,0,29,2,14,4,25.650000000000006,0.15189873417721522,20.0,12.0,24.0,11.0,9.0,28.0,19.5,31.75
189437,2013-04-02,9837,216418,109.725,109.725,0,0,66,2,14,4,0.0,0.0,64.0,56.0,74.0,20.0,53.0,42.0,33.25,33.25
189231,2013-04-02,9632,216418,70.5375,70.5375,0,0,21,2,14,4,0.0,0.0,28.0,19.0,28.0,7.0,41.0,46.0,37.0,29.125
188490,2013-04-02,8869,217217,259.35,362.6625,0,0,16,2,14,4,103.3125,0.2848722986247544,17.0,28.0,17.0,99.0,7.0,22.5,32.25,26.25
189298,2013-04-02,9713,223245,234.4125,234.4125,0,0,40,2,14,4,0.0,0.0,38.0,42.0,48.0,205.0,28.0,27.5,36.75,28.125
188322,2013-04-02,8319,219029,327.0375,327.0375,0,0,16,2,14,4,0.0,0.0,8.0,16.0,12.0,59.0,31.0,23.0,22.75,28.0
189448,2013-04-02,9837,219029,341.2875,341.2875,0,0,63,2,14,4,0.0,0.0,44.0,53.0,70.0,106.0,60.0,26.0,26.75,31.875
189133,2013-04-02,9532,223153,192.375,235.8375,1,1,160,2,14,4,43.462500000000006,0.18429003021148038,20.0,16.0,22.0,19.0,221.0,32.0,27.5,29.875
188638,2013-04-02,9132,219009,187.3875,187.3875,0,0,39,2,14,4,0.0,0.0,40.0,54.0,50.0,76.0,77.0,30.0,28.0,32.375
188335,2013-04-02,8392,216233,113.2875,110.4375,1,0,38,2,14,4,-2.8499999999999943,-0.025806451612903174,26.0,37.0,31.0,26.0,31.0,33.0,32.5,27.625
188870,2013-04-02,9371,216418,109.725,106.875,0,1,70,2,14,4,-2.8499999999999943,-0.026666666666666613,70.0,63.0,79.0,21.0,66.0,48.0,39.0,32.875
188882,2013-04-02,9371,222087,226.575,226.575,0,0,21,2,14,4,0.0,0.0,37.0,40.0,34.0,16.0,53.0,53.5,43.25,35.375
188279,2013-04-02,8218,222087,242.25,242.25,0,0,23,2,14,4,0.0,0.0,19.0,26.0,27.0,14.0,21.0,28.0,38.0,33.0
188664,2013-04-02,9147,222765,244.3875,244.3875,0,0,50,2,14,4,0.0,0.0,37.0,34.0,25.0,114.0,36.0,28.0,40.75,36.625
188760,2013-04-02,9250,216233,117.5625,134.6625,1,1,99,2,14,4,17.099999999999994,0.12698412698412695,81.0,90.0,78.0,78.0,70.0,59.0,43.5,41.25
188312,2013-04-02,8317,679023,213.0375,213.0375,0,0,19,2,14,4,0.0,0.0,16.0,14.0,32.0,38.0,27.0,48.5,38.25,40.75
188670,2013-04-02,9147,547934,177.4125,177.4125,0,0,5,2,14,4,0.0,0.0,10.0,12.0,5.0,7.0,8.0,13.0,36.0,37.0
188527,2013-04-02,8991,600934,526.5375,526.5375,0,0,15,2,14,4,0.0,0.0,3.0,6.0,9.0,8.0,7.0,6.5,27.5,34.125
188610,2013-04-02,9112,217390,174.5625,174.5625,0,0,113,2,14,4,0.0,0.0,100.0,130.0,128.0,73.0,146.0,51.5,32.25,37.875
188317,2013-04-02,8319,216233,115.425,111.8625,1,0,53,2,14,4,-3.5625,-0.03184713375796178,49.0,41.0,65.0,38.0,62.0,74.5,40.5,39.375
189451,2013-04-02,9837,223245,234.4125,234.4125,0,0,35,2,14,4,0.0,0.0,21.0,36.0,34.0,81.0,22.0,35.0,43.25,39.625
189428,2013-04-02,9823,223245,234.4125,234.4125,0,0,44,2,14,4,0.0,0.0,48.0,66.0,86.0,229.0,41.0,34.5,54.5,41.0
188451,2013-04-02,8555,223153,192.375,205.2,1,1,67,2,14,4,12.824999999999989,0.06249999999999995,11.0,19.0,21.0,8.0,63.0,29.5,32.25,32.25
188228,2013-04-02,8222,217390,173.85,173.85,0,0,141,2,14,4,0.0,0.0,157.0,143.0,153.0,130.0,164.0,84.0,59.25,49.875
188456,2013-04-02,8562,216419,110.4375,105.45,0,1,118,2,14,4,-4.987499999999997,-0.04729729729729727,108.0,109.0,101.0,41.0,96.0,132.5,81.0,62.125
189104,2013-04-02,9498,219009,197.3625,197.3625,0,0,67,2,14,4,0.0,0.0,89.0,141.0,84.0,101.0,121.0,98.5,91.25,72.875
189327,2013-04-02,9745,216419,109.725,109.725,0,0,84,2,14,4,0.0,0.0,67.0,78.0,85.0,39.0,61.0,78.0,105.25,68.75
188572,2013-04-02,9043,320485,213.0375,213.0375,0,0,28,2,14,4,0.0,0.0,25.0,18.0,21.0,10.0,31.0,46.0,72.25,65.75
189709,2013-04-02,9984,378934,205.9125,205.9125,0,0,42,2,14,4,0.0,0.0,38.0,34.0,39.0,26.0,50.0,31.5,54.75,67.875
189164,2013-04-02,9672,217390,175.9875,175.9875,0,0,55,2,14,4,0.0,0.0,68.0,73.0,87.0,43.0,82.0,53.0,49.5,70.375
189101,2013-04-02,9498,217390,148.9125,167.4375,0,0,21,2,14,4,18.525000000000006,0.11063829787234046,40.0,22.0,34.0,22.0,31.0,54.0,42.75,74.0
188861,2013-04-02,9328,222765,227.2875,227.2875,0,0,36,2,14,4,0.0,0.0,40.0,41.0,26.0,48.0,26.0,40.0,46.5,59.375
188679,2013-04-02,9164,219009,229.425,229.425,0,0,72,2,14,4,0.0,0.0,37.0,39.0,58.0,96.0,87.0,38.5,46.25,50.5
188952,2013-04-02,9425,219029,309.9375,309.9375,0,0,17,2,14,4,0.0,0.0,7.0,19.0,21.0,90.0,15.0,22.0,31.0,40.25
188676,2013-04-02,9164,216233,117.5625,134.6625,1,1,62,2,14,4,17.099999999999994,0.12698412698412695,46.0,44.0,44.0,44.0,32.0,26.5,32.5,37.625
188615,2013-04-02,9112,219029,341.2875,341.2875,0,0,68,2,14,4,0.0,0.0,59.0,76.0,71.0,467.0,56.0,52.5,37.25,41.875
189216,2013-04-02,9613,222087,216.6,216.6,0,0,83,2,14,4,0.0,0.0,84.0,100.0,101.0,76.0,66.0,71.5,49.0,47.625
189155,2013-04-02,9578,245338,351.2625,512.2875,1,1,45,2,14,4,161.02500000000003,0.3143254520166899,32.0,73.0,94.0,9.0,49.0,58.0,55.25,43.125
189237,2013-04-02,9632,217390,132.525,132.525,0,0,18,2,14,4,0.0,0.0,36.0,24.0,26.0,20.0,28.0,34.0,52.75,42.625
188534,2013-04-02,8911,216425,117.5625,128.25,1,1,10,2,14,4,10.6875,0.08333333333333333,13.0,24.0,5.0,11.0,6.0,24.5,41.25,39.25
188857,2013-04-02,9328,219029,327.0375,327.0375,0,0,5,2,14,4,0.0,0.0,35.0,25.0,8.0,135.0,12.0,24.0,29.0,39.0
189106,2013-04-02,9498,222087,241.5375,241.5375,0,0,24,2,14,4,0.0,0.0,16.0,27.0,27.0,40.0,37.0,25.5,25.0,40.125
188651,2013-04-02,9147,300021,110.4375,110.4375,0,0,85,2,14,4,0.0,0.0,84.0,56.0,45.0,21.0,61.0,50.0,37.0,44.875
189105,2013-04-02,9498,219029,319.9125,319.9125,0,0,32,2,14,4,0.0,0.0,24.0,36.0,38.0,135.0,29.0,54.0,39.75,40.5
188667,2013-04-02,9147,398721,339.8625,512.2875,1,1,33,2,14,4,172.425,0.33657858136300417,28.0,47.0,61.0,3.0,46.0,26.0,38.0,33.5
188549,2013-04-02,9001,216419,107.5875,107.5875,0,0,5,2,14,4,0.0,0.0,12.0,3.0,4.0,1.0,1.0,20.0,37.0,31.0
189235,2013-04-02,9632,216425,112.575,129.675,1,1,20,2,14,4,17.10000000000001,0.13186813186813193,14.0,19.0,25.0,21.0,16.0,13.0,19.5,28.25
189455,2013-04-02,9837,245338,339.8625,512.2875,1,1,53,2,14,4,172.425,0.33657858136300417,59.0,79.0,107.0,11.0,60.0,36.5,28.25,34.0
188680,2013-04-02,9164,219029,341.2875,341.2875,0,0,43,2,14,4,0.0,0.0,40.0,31.0,30.0,231.0,34.0,49.5,31.25,34.625
188515,2013-04-02,8991,219844,232.9875,232.9875,0,0,32,2,14,4,0.0,0.0,21.0,10.0,27.0,13.0,13.0,30.5,33.5,35.25
188231,2013-04-02,8222,219029,341.2875,341.2875,0,0,95,2,14,4,0.0,0.0,75.0,88.0,90.0,453.0,89.0,48.0,48.75,34.125
189086,2013-04-02,9490,320485,205.9125,205.9125,0,0,35,2,14,4,0.0,0.0,43.0,29.0,31.0,25.0,65.0,59.0,44.75,36.5
189095,2013-04-02,9498,216418,69.825,69.825,0,0,28,2,14,4,0.0,0.0,22.0,55.0,36.0,19.0,45.0,32.5,40.25,35.75
188526,2013-04-02,8991,245338,359.1,469.5375,1,1,52,2,14,4,110.4375,0.23520485584218512,48.0,68.0,64.0,32.0,57.0,35.0,47.0,40.25
188932,2013-04-02,9439,216233,112.575,126.1125,1,0,19,2,14,4,13.537499999999994,0.10734463276836154,21.0,42.0,28.0,34.0,25.0,34.5,33.5,41.125
188459,2013-04-02,8562,216425,116.1375,133.95,1,1,43,2,14,4,17.812499999999986,0.13297872340425523,39.0,73.0,48.0,49.0,67.0,30.0,32.5,38.625
189326,2013-04-02,9745,216418,109.725,109.725,0,0,143,2,14,4,0.0,0.0,131.0,145.0,129.0,62.0,158.0,85.0,59.75,50.0
189340,2013-04-02,9745,222765,240.825,240.825,0,0,36,2,14,4,0.0,0.0,26.0,30.0,41.0,82.0,43.0,78.5,54.25,50.625
189523,2013-04-02,9872,245338,342.7125,469.5375,1,0,72,2,14,4,126.82500000000005,0.2701062215477998,84.0,74.0,94.0,27.0,74.0,55.0,70.0,51.75
189268,2013-04-02,9680,245387,339.8625,469.5375,1,0,15,2,14,4,129.675,0.27617602427921095,24.0,34.0,29.0,15.0,43.0,54.0,66.25,49.375
188793,2013-04-02,9273,222087,212.325,212.325,0,0,29,2,14,4,0.0,0.0,35.0,23.0,32.0,22.0,36.0,29.5,42.25,51.0
188226,2013-04-02,8222,216425,112.575,133.2375,1,0,111,2,14,4,20.66250000000001,0.15508021390374335,86.0,125.0,123.0,127.0,110.0,60.5,57.25,55.75
189412,2013-04-02,9823,300021,109.725,109.725,0,0,44,2,14,4,0.0,0.0,30.0,57.0,42.0,15.0,48.0,58.0,43.75,56.875
188931,2013-04-02,9439,216425,113.2875,128.25,1,0,16,2,14,4,14.962500000000006,0.11666666666666671,13.0,12.0,5.0,18.0,13.0,21.5,41.0,53.625
188677,2013-04-02,9164,217390,173.85,173.85,0,0,69,2,14,4,0.0,0.0,86.0,97.0,79.0,58.0,99.0,49.5,53.75,48.0
188953,2013-04-02,9425,222087,215.8875,215.8875,0,0,36,2,14,4,0.0,0.0,25.0,22.0,43.0,25.0,26.0,55.5,38.5,47.875
189100,2013-04-02,9498,216233,114.7125,126.825,1,1,82,2,14,4,12.112499999999997,0.09550561797752806,86.0,128.0,100.0,47.0,67.0,55.5,52.5,48.125
188814,2013-04-02,9279,222087,242.25,242.25,0,0,34,2,14,4,0.0,0.0,41.0,32.0,41.0,28.0,32.0,63.5,59.5,50.25
189431,2013-04-02,9823,245387,342.7125,512.2875,1,1,89,2,14,4,169.57500000000005,0.3310152990264257,78.0,119.0,133.0,31.0,99.0,59.5,57.5,55.625
189096,2013-04-02,9498,216419,69.825,69.825,0,0,34,2,14,4,0.0,0.0,28.0,20.0,27.0,11.0,23.0,53.0,58.25,48.375
188333,2013-04-02,8392,300291,106.1625,106.1625,0,0,10,2,14,4,0.0,0.0,7.0,7.0,17.0,9.0,7.0,17.5,38.5,45.5
188460,2013-04-02,8562,216233,116.85,131.8125,1,0,72,2,14,4,14.962500000000006,0.11351351351351356,30.0,71.0,56.0,43.0,50.0,18.5,35.75,47.625
188673,2013-04-02,9164,216419,110.4375,110.4375,0,0,81,2,14,4,0.0,0.0,83.0,98.0,92.0,35.0,79.0,56.5,37.0,47.25
188858,2013-04-02,9328,222087,173.85,198.7875,0,0,36,2,14,4,24.9375,0.12544802867383512,25.0,20.0,29.0,20.0,34.0,54.0,36.25,47.25
188586,2013-04-02,9092,217390,131.1,131.1,0,0,26,2,14,4,0.0,0.0,36.0,28.0,29.0,36.0,28.0,30.5,43.5,41.0
189335,2013-04-02,9745,219009,216.6,216.6,0,0,57,2,14,4,0.0,0.0,51.0,54.0,56.0,96.0,95.0,43.5,48.75,42.25
188273,2013-04-02,8218,217390,131.1,131.1,0,0,13,2,14,4,0.0,0.0,18.0,28.0,6.0,17.0,48.0,34.5,32.5,34.75
