record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,day,week_of_year,month,discount,discount_pct
227414,2013-09-17,8094,216425,127.5375,127.5375,0,0,17,38,9,0.0,0.0
229054,2013-09-24,8094,216425,126.825,126.825,0,0,24,39,9,0.0,0.0
230692,2013-10-01,8094,216425,116.1375,116.1375,0,0,1,40,10,0.0,0.0
212694,2013-07-16,8094,217217,230.85,257.925,0,1,16,29,7,27.075000000000017,0.1049723756906078
214333,2013-07-23,8094,217217,232.275,257.925,1,1,23,30,7,25.650000000000006,0.09944751381215472
215970,2013-07-30,8094,217217,270.0375,270.0375,0,0,30,31,7,0.0,0.0
217607,2013-08-06,8094,217217,265.05,265.05,0,0,6,32,8,0.0,0.0
219246,2013-08-13,8094,217217,266.475,266.475,0,0,13,33,8,0.0,0.0
220878,2013-08-20,8094,217217,256.5,256.5,0,0,20,34,8,0.0,0.0
222515,2013-08-27,8094,217217,259.35,259.35,0,0,27,35,8,0.0,0.0
224156,2013-09-03,8094,217217,259.35,259.35,0,0,3,36,9,0.0,0.0
225785,2013-09-10,8094,217217,253.65,253.65,0,0,10,37,9,0.0,0.0
227417,2013-09-17,8094,217217,270.0375,270.0375,0,0,17,38,9,0.0,0.0
229057,2013-09-24,8094,217217,256.5,256.5,0,0,24,39,9,0.0,0.0
230695,2013-10-01,8094,217217,260.775,260.775,0,0,1,40,10,0.0,0.0
212693,2013-07-16,8094,217390,173.85,173.85,0,0,16,29,7,0.0,0.0
214332,2013-07-23,8094,217390,167.4375,167.4375,0,0,23,30,7,0.0,0.0
215969,2013-07-30,8094,217390,171.0,171.0,0,0,30,31,7,0.0,0.0
217606,2013-08-06,8094,217390,174.5625,174.5625,0,0,6,32,8,0.0,0.0
219245,2013-08-13,8094,217390,168.15,168.15,0,0,13,33,8,0.0,0.0
220877,2013-08-20,8094,217390,156.0375,156.0375,0,0,20,34,8,0.0,0.0
222514,2013-08-27,8094,217390,160.3125,160.3125,0,0,27,35,8,0.0,0.0
224155,2013-09-03,8094,217390,171.7125,171.7125,0,0,3,36,9,0.0,0.0
225784,2013-09-10,8094,217390,164.5875,164.5875,0,0,10,37,9,0.0,0.0
227416,2013-09-17,8094,217390,175.9875,175.9875,0,0,17,38,9,0.0,0.0
229056,2013-09-24,8094,217390,167.4375,167.4375,0,0,24,39,9,0.0,0.0
230694,2013-10-01,8094,217390,171.7125,171.7125,0,0,1,40,10,0.0,0.0
212695,2013-07-16,8094,217777,235.8375,262.9125,0,1,16,29,7,27.075000000000017,0.10298102981029816
214334,2013-07-23,8094,217777,231.5625,262.9125,1,1,23,30,7,31.350000000000023,0.1192411924119242
215971,2013-07-30,8094,217777,262.2,262.2,0,0,30,31,7,0.0,0.0
217608,2013-08-06,8094,217777,264.3375,264.3375,0,0,6,32,8,0.0,0.0
219247,2013-08-13,8094,217777,270.0375,270.0375,0,0,13,33,8,0.0,0.0
220879,2013-08-20,8094,217777,261.4875,261.4875,0,0,20,34,8,0.0,0.0
222516,2013-08-27,8094,217777,257.925,257.925,0,0,27,35,8,0.0,0.0
224157,2013-09-03,8094,217777,255.7875,255.7875,0,0,3,36,9,0.0,0.0
225786,2013-09-10,8094,217777,265.05,265.05,0,0,10,37,9,0.0,0.0
227418,2013-09-17,8094,217777,262.9125,262.9125,0,0,17,38,9,0.0,0.0
229058,2013-09-24,8094,217777,267.1875,267.1875,0,0,24,39,9,0.0,0.0
230696,2013-10-01,8094,217777,270.0375,270.0375,0,0,1,40,10,0.0,0.0
212697,2013-07-16,8094,219009,198.7875,198.7875,0,0,16,29,7,0.0,0.0
214336,2013-07-23,8094,219009,214.4625,214.4625,0,0,23,30,7,0.0,0.0
215973,2013-07-30,8094,219009,218.7375,218.7375,0,0,30,31,7,0.0,0.0
217610,2013-08-06,8094,219009,198.7875,218.7375,1,1,6,32,8,19.950000000000017,0.09120521172638443
219249,2013-08-13,8094,219009,194.5125,218.7375,0,0,13,33,8,24.225000000000023,0.11074918566775255
220881,2013-08-20,8094,219009,206.625,206.625,0,0,20,34,8,0.0,0.0
222518,2013-08-27,8094,219009,195.9375,195.9375,0,0,27,35,8,0.0,0.0
224159,2013-09-03,8094,219009,214.4625,214.4625,0,0,3,36,9,0.0,0.0
225788,2013-09-10,8094,219009,207.3375,207.3375,0,0,10,37,9,0.0,0.0
227420,2013-09-17,8094,219009,218.7375,218.7375,0,0,17,38,9,0.0,0.0
229060,2013-09-24,8094,219009,218.7375,218.7375,0,0,24,39,9,0.0,0.0
230698,2013-10-01,8094,219009,213.75,213.75,0,0,1,40,10,0.0,0.0
212698,2013-07-16,8094,219029,327.0375,327.0375,0,0,16,29,7,0.0,0.0
214337,2013-07-23,8094,219029,327.0375,327.0375,0,0,23,30,7,0.0,0.0
215974,2013-07-30,8094,219029,327.0375,327.0375,0,0,30,31,7,0.0,0.0
217611,2013-08-06,8094,219029,327.0375,327.0375,0,0,6,32,8,0.0,0.0
219250,2013-08-13,8094,219029,235.8375,327.0375,1,1,13,33,8,91.20000000000002,0.2788671023965142
220882,2013-08-20,8094,219029,235.125,327.0375,1,1,20,34,8,91.91250000000002,0.281045751633987
222519,2013-08-27,8094,219029,236.55,327.0375,0,1,27,35,8,90.48750000000001,0.2766884531590414
224160,2013-09-03,8094,219029,321.3375,321.3375,0,0,3,36,9,0.0,0.0
225789,2013-09-10,8094,219029,327.0375,327.0375,0,0,10,37,9,0.0,0.0
227421,2013-09-17,8094,219029,327.0375,327.0375,0,0,17,38,9,0.0,0.0
229061,2013-09-24,8094,219029,319.9125,319.9125,0,0,24,39,9,0.0,0.0
230699,2013-10-01,8094,219029,327.0375,327.0375,0,0,1,40,10,0.0,0.0
212696,2013-07-16,8094,219844,234.4125,260.0625,0,1,16,29,7,25.650000000000006,0.0986301369863014
214335,2013-07-23,8094,219844,235.125,260.0625,1,0,23,30,7,24.9375,0.0958904109589041
215972,2013-07-30,8094,219844,266.475,266.475,0,0,30,31,7,0.0,0.0
217609,2013-08-06,8094,219844,267.9,267.9,0,0,6,32,8,0.0,0.0
219248,2013-08-13,8094,219844,262.9125,262.9125,0,0,13,33,8,0.0,0.0
220880,2013-08-20,8094,219844,265.05,265.05,0,0,20,34,8,0.0,0.0
222517,2013-08-27,8094,219844,265.7625,265.7625,0,0,27,35,8,0.0,0.0
224158,2013-09-03,8094,219844,264.3375,264.3375,0,0,3,36,9,0.0,0.0
225787,2013-09-10,8094,219844,265.05,265.05,0,0,10,37,9,0.0,0.0
227419,2013-09-17,8094,219844,270.0375,270.0375,0,0,17,38,9,0.0,0.0
229059,2013-09-24,8094,219844,270.0375,270.0375,0,0,24,39,9,0.0,0.0
230697,2013-10-01,8094,219844,264.3375,264.3375,0,0,1,40,10,0.0,0.0
212699,2013-07-16,8094,222087,165.3,241.5375,1,1,16,29,7,76.23749999999998,0.3156342182890855
214338,2013-07-23,8094,222087,203.775,241.5375,0,0,23,30,7,37.76249999999999,0.1563421828908554
215975,2013-07-30,8094,222087,241.5375,241.5375,0,0,30,31,7,0.0,0.0
217612,2013-08-06,8094,222087,241.5375,241.5375,0,0,6,32,8,0.0,0.0
219251,2013-08-13,8094,222087,199.5,241.5375,0,0,13,33,8,42.037499999999994,0.17404129793510323
220883,2013-08-20,8094,222087,168.8625,241.5375,0,0,20,34,8,72.67499999999998,0.3008849557522123
222520,2013-08-27,8094,222087,203.0625,241.5375,0,0,27,35,8,38.474999999999994,0.15929203539823006
224161,2013-09-03,8094,222087,212.325,241.5375,0,0,3,36,9,29.212500000000006,0.12094395280235991
225790,2013-09-10,8094,222087,212.325,241.5375,0,0,10,37,9,29.212500000000006,0.12094395280235991
227422,2013-09-17,8094,222087,220.1625,220.1625,0,0,17,38,9,0.0,0.0
229062,2013-09-24,8094,222087,210.1875,210.1875,0,0,24,39,9,0.0,0.0
230700,2013-10-01,8094,222087,215.175,215.175,0,0,1,40,10,0.0,0.0
212702,2013-07-16,8094,222765,239.4,239.4,0,0,16,29,7,0.0,0.0
214341,2013-07-23,8094,222765,239.4,239.4,0,0,23,30,7,0.0,0.0
215978,2013-07-30,8094,222765,239.4,239.4,0,0,30,31,7,0.0,0.0
217615,2013-08-06,8094,222765,239.4,239.4,0,0,6,32,8,0.0,0.0
219254,2013-08-13,8094,222765,239.4,239.4,0,0,13,33,8,0.0,0.0
220886,2013-08-20,8094,222765,239.4,239.4,0,0,20,34,8,0.0,0.0
222523,2013-08-27,8094,222765,239.4,239.4,0,0,27,35,8,0.0,0.0
224164,2013-09-03,8094,222765,239.4,239.4,0,0,3,36,9,0.0,0.0
225793,2013-09-10,8094,222765,239.4,239.4,0,0,10,37,9,0.0,0.0
227425,2013-09-17,8094,222765,239.4,239.4,0,0,17,38,9,0.0,0.0
229065,2013-09-24,8094,222765,239.4,239.4,0,0,24,39,9,0.0,0.0
230703,2013-10-01,8094,222765,239.4,239.4,0,0,1,40,10,0.0,0.0
212704,2013-07-16,8094,223153,235.8375,235.8375,0,0,16,29,7,0.0,0.0
214343,2013-07-23,8094,223153,138.225,235.8375,1,0,23,30,7,97.61250000000001,0.4138972809667674
215980,2013-07-30,8094,223153,143.2125,235.8375,1,1,30,31,7,92.625,0.39274924471299094
217617,2013-08-06,8094,223153,235.8375,235.8375,0,0,6,32,8,0.0,0.0
219256,2013-08-13,8094,223153,235.8375,235.8375,0,0,13,33,8,0.0,0.0
220888,2013-08-20,8094,223153,235.8375,235.8375,0,0,20,34,8,0.0,0.0
222525,2013-08-27,8094,223153,228.0,228.0,0,0,27,35,8,0.0,0.0
224166,2013-09-03,8094,223153,235.8375,235.8375,0,0,3,36,9,0.0,0.0
225795,2013-09-10,8094,223153,235.8375,235.8375,0,0,10,37,9,0.0,0.0
227427,2013-09-17,8094,223153,240.1125,240.1125,0,0,17,38,9,0.0,0.0
229067,2013-09-24,8094,223153,240.825,240.825,0,0,24,39,9,0.0,0.0
230705,2013-10-01,8094,223153,240.825,240.825,0,0,1,40,10,0.0,0.0
212703,2013-07-16,8094,223245,241.5375,241.5375,0,0,16,29,7,0.0,0.0
214342,2013-07-23,8094,223245,241.5375,241.5375,0,0,23,30,7,0.0,0.0
215979,2013-07-30,8094,223245,241.5375,241.5375,0,0,30,31,7,0.0,0.0
217616,2013-08-06,8094,223245,240.1125,240.1125,0,0,6,32,8,0.0,0.0
219255,2013-08-13,8094,223245,241.5375,241.5375,0,0,13,33,8,0.0,0.0
220887,2013-08-20,8094,223245,233.7,233.7,0,0,20,34,8,0.0,0.0
222524,2013-08-27,8094,223245,241.5375,241.5375,0,0,27,35,8,0.0,0.0
224165,2013-09-03,8094,223245,231.5625,231.5625,0,0,3,36,9,0.0,0.0
225794,2013-09-10,8094,223245,238.6875,238.6875,0,0,10,37,9,0.0,0.0
227426,2013-09-17,8094,223245,241.5375,241.5375,0,0,17,38,9,0.0,0.0
229066,2013-09-24,8094,223245,237.975,237.975,0,0,24,39,9,0.0,0.0
230704,2013-10-01,8094,223245,241.5375,241.5375,0,0,1,40,10,0.0,0.0
212707,2013-07-16,8094,245338,356.9625,483.7875,1,1,16,29,7,126.82500000000005,0.2621502209131076
214346,2013-07-23,8094,245338,401.85,483.7875,0,0,23,30,7,81.9375,0.16936671575846832
215983,2013-07-30,8094,245338,401.85,483.7875,0,0,30,31,7,81.9375,0.16936671575846832
217620,2013-08-06,8094,245338,401.85,401.85,0,0,6,32,8,0.0,0.0
219259,2013-08-13,8094,245338,391.1625,401.85,1,1,13,33,8,10.6875,0.026595744680851064
220891,2013-08-20,8094,245338,391.1625,401.85,1,1,20,34,8,10.6875,0.026595744680851064
222528,2013-08-27,8094,245338,401.85,401.85,0,0,27,35,8,0.0,0.0
224169,2013-09-03,8094,245338,401.85,401.85,0,0,3,36,9,0.0,0.0
225798,2013-09-10,8094,245338,401.85,401.85,0,0,10,37,9,0.0,0.0
227430,2013-09-17,8094,245338,401.85,401.85,0,0,17,38,9,0.0,0.0
229070,2013-09-24,8094,245338,379.05,401.85,1,1,24,39,9,22.80000000000001,0.056737588652482296
230708,2013-10-01,8094,245338,378.3375,401.85,1,0,1,40,10,23.512500000000045,0.05851063829787245
212706,2013-07-16,8094,245387,355.5375,483.7875,1,0,16,29,7,128.25,0.2650957290132548
214345,2013-07-23,8094,245387,401.85,483.7875,0,0,23,30,7,81.9375,0.16936671575846832
215982,2013-07-30,8094,245387,401.85,483.7875,0,0,30,31,7,81.9375,0.16936671575846832
217619,2013-08-06,8094,245387,401.85,401.85,0,0,6,32,8,0.0,0.0
219258,2013-08-13,8094,245387,391.1625,401.85,1,1,13,33,8,10.6875,0.026595744680851064
220890,2013-08-20,8094,245387,391.1625,401.85,1,1,20,34,8,10.6875,0.026595744680851064
222527,2013-08-27,8094,245387,401.85,401.85,0,0,27,35,8,0.0,0.0
224168,2013-09-03,8094,245387,401.85,401.85,0,0,3,36,9,0.0,0.0
225797,2013-09-10,8094,245387,401.85,401.85,0,0,10,37,9,0.0,0.0
227429,2013-09-17,8094,245387,401.85,401.85,0,0,17,38,9,0.0,0.0
229069,2013-09-24,8094,245387,374.0625,401.85,1,1,24,39,9,27.787500000000023,0.06914893617021282
230707,2013-10-01,8094,245387,383.325,401.85,1,1,1,40,10,18.525000000000034,0.046099290780141924
212688,2013-07-16,8094,300021,88.35,88.35,0,0,16,29,7,0.0,0.0
214327,2013-07-23,8094,300021,80.5125,80.5125,0,0,23,30,7,0.0,0.0
215964,2013-07-30,8094,300021,69.1125,80.5125,0,1,30,31,7,11.400000000000006,0.14159292035398235
217601,2013-08-06,8094,300021,69.825,80.5125,0,0,6,32,8,10.6875,0.1327433628318584
219240,2013-08-13,8094,300021,74.8125,74.8125,0,0,13,33,8,0.0,0.0
220872,2013-08-20,8094,300021,84.7875,84.7875,0,0,20,34,8,0.0,0.0
222509,2013-08-27,8094,300021,88.35,88.35,0,0,27,35,8,0.0,0.0
224150,2013-09-03,8094,300021,87.6375,87.6375,0,0,3,36,9,0.0,0.0
225779,2013-09-10,8094,300021,85.5,85.5,0,0,10,37,9,0.0,0.0
227411,2013-09-17,8094,300021,87.6375,87.6375,0,0,17,38,9,0.0,0.0
229051,2013-09-24,8094,300021,87.6375,87.6375,0,0,24,39,9,0.0,0.0
230689,2013-10-01,8094,300021,87.6375,87.6375,0,0,1,40,10,0.0,0.0
212689,2013-07-16,8094,300291,112.575,112.575,0,0,16,29,7,0.0,0.0
214328,2013-07-23,8094,300291,111.15,111.15,0,0,23,30,7,0.0,0.0
215965,2013-07-30,8094,300291,109.725,109.725,0,0,30,31,7,0.0,0.0
217602,2013-08-06,8094,300291,70.5375,109.725,1,1,6,32,8,39.1875,0.35714285714285715
219241,2013-08-13,8094,300291,69.1125,109.725,0,1,13,33,8,40.6125,0.37012987012987014
220873,2013-08-20,8094,300291,69.825,109.725,0,1,20,34,8,39.89999999999999,0.3636363636363636
222510,2013-08-27,8094,300291,70.5375,109.725,0,1,27,35,8,39.1875,0.35714285714285715
224151,2013-09-03,8094,300291,71.25,109.725,0,0,3,36,9,38.474999999999994,0.3506493506493506
225780,2013-09-10,8094,300291,69.825,109.725,0,0,10,37,9,39.89999999999999,0.3636363636363636
227412,2013-09-17,8094,300291,71.25,109.725,0,0,17,38,9,38.474999999999994,0.3506493506493506
229052,2013-09-24,8094,300291,109.725,109.725,0,0,24,39,9,0.0,0.0
230690,2013-10-01,8094,300291,106.875,106.875,0,0,1,40,10,0.0,0.0
212700,2013-07-16,8094,320485,234.4125,234.4125,0,0,16,29,7,0.0,0.0
214339,2013-07-23,8094,320485,234.4125,234.4125,0,0,23,30,7,0.0,0.0
215976,2013-07-30,8094,320485,234.4125,234.4125,0,0,30,31,7,0.0,0.0
217613,2013-08-06,8094,320485,234.4125,234.4125,0,0,6,32,8,0.0,0.0
219252,2013-08-13,8094,320485,234.4125,234.4125,0,0,13,33,8,0.0,0.0
220884,2013-08-20,8094,320485,234.4125,234.4125,0,0,20,34,8,0.0,0.0
222521,2013-08-27,8094,320485,234.4125,234.4125,0,0,27,35,8,0.0,0.0
224162,2013-09-03,8094,320485,234.4125,234.4125,0,0,3,36,9,0.0,0.0
225791,2013-09-10,8094,320485,234.4125,234.4125,0,0,10,37,9,0.0,0.0
227423,2013-09-17,8094,320485,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229063,2013-09-24,8094,320485,234.4125,234.4125,0,0,24,39,9,0.0,0.0
230701,2013-10-01,8094,320485,234.4125,234.4125,0,0,1,40,10,0.0,0.0
212701,2013-07-16,8094,378934,217.3125,217.3125,0,0,16,29,7,0.0,0.0
214340,2013-07-23,8094,378934,234.4125,234.4125,0,0,23,30,7,0.0,0.0
215977,2013-07-30,8094,378934,234.4125,234.4125,0,0,30,31,7,0.0,0.0
217614,2013-08-06,8094,378934,234.4125,234.4125,0,0,6,32,8,0.0,0.0
219253,2013-08-13,8094,378934,234.4125,234.4125,0,0,13,33,8,0.0,0.0
220885,2013-08-20,8094,378934,234.4125,234.4125,0,0,20,34,8,0.0,0.0
222522,2013-08-27,8094,378934,234.4125,234.4125,0,0,27,35,8,0.0,0.0
224163,2013-09-03,8094,378934,234.4125,234.4125,0,0,3,36,9,0.0,0.0
225792,2013-09-10,8094,378934,234.4125,234.4125,0,0,10,37,9,0.0,0.0
227424,2013-09-17,8094,378934,228.0,228.0,0,0,17,38,9,0.0,0.0
229064,2013-09-24,8094,378934,234.4125,234.4125,0,0,24,39,9,0.0,0.0
230702,2013-10-01,8094,378934,234.4125,234.4125,0,0,1,40,10,0.0,0.0
212705,2013-07-16,8094,398721,355.5375,462.4125,1,1,16,29,7,106.875,0.23112480739599384
214344,2013-07-23,8094,398721,401.85,462.4125,0,0,23,30,7,60.5625,0.13097072419106318
215981,2013-07-30,8094,398721,401.85,462.4125,0,0,30,31,7,60.5625,0.13097072419106318
217618,2013-08-06,8094,398721,401.85,401.85,0,0,6,32,8,0.0,0.0
219257,2013-08-13,8094,398721,391.875,401.85,1,1,13,33,8,9.975000000000023,0.02482269503546105
220889,2013-08-20,8094,398721,391.875,401.85,1,1,20,34,8,9.975000000000023,0.02482269503546105
222526,2013-08-27,8094,398721,401.85,401.85,0,0,27,35,8,0.0,0.0
224167,2013-09-03,8094,398721,401.85,401.85,0,0,3,36,9,0.0,0.0
225796,2013-09-10,8094,398721,401.85,401.85,0,0,10,37,9,0.0,0.0
227428,2013-09-17,8094,398721,401.85,401.85,0,0,17,38,9,0.0,0.0
229068,2013-09-24,8094,398721,378.3375,401.85,1,1,24,39,9,23.512500000000045,0.05851063829787245
230706,2013-10-01,8094,398721,377.625,401.85,1,1,1,40,10,24.225000000000023,0.060283687943262464
212711,2013-07-16,8094,546789,191.6625,228.7125,0,1,16,29,7,37.05000000000001,0.16199376947040503
214350,2013-07-23,8094,546789,182.4,228.7125,0,1,23,30,7,46.3125,0.20249221183800623
215987,2013-07-30,8094,546789,188.1,228.7125,0,1,30,31,7,40.61250000000001,0.17757009345794397
217624,2013-08-06,8094,546789,234.4125,234.4125,0,0,6,32,8,0.0,0.0
219263,2013-08-13,8094,546789,234.4125,234.4125,0,0,13,33,8,0.0,0.0
220895,2013-08-20,8094,546789,232.9875,232.9875,0,0,20,34,8,0.0,0.0
222532,2013-08-27,8094,546789,188.1,232.9875,0,1,27,35,8,44.88750000000002,0.19266055045871566
224173,2013-09-03,8094,546789,189.525,232.9875,0,1,3,36,9,43.462500000000006,0.1865443425076453
225802,2013-09-10,8094,546789,191.6625,232.9875,0,0,10,37,9,41.32500000000002,0.1773700305810398
227434,2013-09-17,8094,546789,232.275,232.275,0,0,17,38,9,0.0,0.0
229074,2013-09-24,8094,546789,234.4125,234.4125,0,0,24,39,9,0.0,0.0
230712,2013-10-01,8094,546789,234.4125,234.4125,0,0,1,40,10,0.0,0.0
212709,2013-07-16,8094,547934,191.6625,191.6625,0,0,16,29,7,0.0,0.0
214348,2013-07-23,8094,547934,191.6625,191.6625,0,0,23,30,7,0.0,0.0
215985,2013-07-30,8094,547934,191.6625,191.6625,0,0,30,31,7,0.0,0.0
217622,2013-08-06,8094,547934,191.6625,191.6625,0,0,6,32,8,0.0,0.0
219261,2013-08-13,8094,547934,191.6625,191.6625,0,0,13,33,8,0.0,0.0
220893,2013-08-20,8094,547934,191.6625,191.6625,0,0,20,34,8,0.0,0.0
222530,2013-08-27,8094,547934,191.6625,191.6625,0,0,27,35,8,0.0,0.0
224171,2013-09-03,8094,547934,191.6625,191.6625,0,0,3,36,9,0.0,0.0
225800,2013-09-10,8094,547934,191.6625,191.6625,0,0,10,37,9,0.0,0.0
227432,2013-09-17,8094,547934,191.6625,191.6625,0,0,17,38,9,0.0,0.0
229072,2013-09-24,8094,547934,191.6625,191.6625,0,0,24,39,9,0.0,0.0
230710,2013-10-01,8094,547934,191.6625,191.6625,0,0,1,40,10,0.0,0.0
212710,2013-07-16,8094,679023,191.6625,234.4125,0,1,16,29,7,42.75,0.182370820668693
214349,2013-07-23,8094,679023,183.1125,234.4125,0,1,23,30,7,51.29999999999998,0.21884498480243153
215986,2013-07-30,8094,679023,177.4125,234.4125,0,1,30,31,7,57.0,0.24316109422492402
217623,2013-08-06,8094,679023,234.4125,234.4125,0,0,6,32,8,0.0,0.0
219262,2013-08-13,8094,679023,234.4125,234.4125,0,0,13,33,8,0.0,0.0
220894,2013-08-20,8094,679023,234.4125,234.4125,0,0,20,34,8,0.0,0.0
222531,2013-08-27,8094,679023,186.675,234.4125,0,1,27,35,8,47.73749999999998,0.2036474164133738
224172,2013-09-03,8094,679023,187.3875,234.4125,0,1,3,36,9,47.025000000000006,0.20060790273556234
225801,2013-09-10,8094,679023,191.6625,234.4125,0,0,10,37,9,42.75,0.182370820668693
227433,2013-09-17,8094,679023,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229073,2013-09-24,8094,679023,234.4125,234.4125,0,0,24,39,9,0.0,0.0
230711,2013-10-01,8094,679023,234.4125,234.4125,0,0,1,40,10,0.0,0.0
212667,2013-07-16,8095,216233,133.2375,133.2375,0,0,16,29,7,0.0,0.0
214306,2013-07-23,8095,216233,118.275,133.2375,0,0,23,30,7,14.962500000000006,0.11229946524064174
215943,2013-07-30,8095,216233,118.9875,133.2375,0,0,30,31,7,14.250000000000014,0.1069518716577541
217580,2013-08-06,8095,216233,118.275,133.2375,0,0,6,32,8,14.962500000000006,0.11229946524064174
219219,2013-08-13,8095,216233,133.95,133.95,0,0,13,33,8,0.0,0.0
220851,2013-08-20,8095,216233,129.675,129.675,0,0,20,34,8,0.0,0.0
222488,2013-08-27,8095,216233,131.1,131.1,0,0,27,35,8,0.0,0.0
224129,2013-09-03,8095,216233,132.525,132.525,0,0,3,36,9,0.0,0.0
225758,2013-09-10,8095,216233,131.8125,131.8125,0,0,10,37,9,0.0,0.0
227390,2013-09-17,8095,216233,133.2375,133.2375,0,0,17,38,9,0.0,0.0
229030,2013-09-24,8095,216233,132.525,132.525,0,0,24,39,9,0.0,0.0
230668,2013-10-01,8095,216233,132.525,132.525,0,0,1,40,10,0.0,0.0
212661,2013-07-16,8095,216418,109.725,109.725,0,0,16,29,7,0.0,0.0
214300,2013-07-23,8095,216418,109.725,109.725,0,0,23,30,7,0.0,0.0
215937,2013-07-30,8095,216418,109.725,109.725,0,0,30,31,7,0.0,0.0
217574,2013-08-06,8095,216418,109.725,109.725,0,0,6,32,8,0.0,0.0
219214,2013-08-13,8095,216418,109.725,109.725,0,0,13,33,8,0.0,0.0
220845,2013-08-20,8095,216418,109.725,109.725,0,0,20,34,8,0.0,0.0
222482,2013-08-27,8095,216418,112.575,112.575,0,0,27,35,8,0.0,0.0
224123,2013-09-03,8095,216418,112.575,112.575,0,0,3,36,9,0.0,0.0
225752,2013-09-10,8095,216418,109.725,109.725,0,0,10,37,9,0.0,0.0
227384,2013-09-17,8095,216418,109.0125,109.0125,0,0,17,38,9,0.0,0.0
229024,2013-09-24,8095,216418,109.725,109.725,0,0,24,39,9,0.0,0.0
230662,2013-10-01,8095,216418,109.725,109.725,0,0,1,40,10,0.0,0.0
212662,2013-07-16,8095,216419,109.725,109.725,0,0,16,29,7,0.0,0.0
214301,2013-07-23,8095,216419,109.725,109.725,0,0,23,30,7,0.0,0.0
215938,2013-07-30,8095,216419,109.0125,109.0125,0,0,30,31,7,0.0,0.0
217575,2013-08-06,8095,216419,109.725,109.725,0,0,6,32,8,0.0,0.0
219215,2013-08-13,8095,216419,109.725,109.725,0,0,13,33,8,0.0,0.0
220846,2013-08-20,8095,216419,109.0125,109.0125,0,0,20,34,8,0.0,0.0
222483,2013-08-27,8095,216419,111.8625,111.8625,0,0,27,35,8,0.0,0.0
224124,2013-09-03,8095,216419,111.8625,111.8625,0,0,3,36,9,0.0,0.0
225753,2013-09-10,8095,216419,109.725,109.725,0,0,10,37,9,0.0,0.0
227385,2013-09-17,8095,216419,109.0125,109.0125,0,0,17,38,9,0.0,0.0
229025,2013-09-24,8095,216419,109.0125,109.0125,0,0,24,39,9,0.0,0.0
230663,2013-10-01,8095,216419,109.725,109.725,0,0,1,40,10,0.0,0.0
212666,2013-07-16,8095,216425,133.2375,133.2375,0,0,16,29,7,0.0,0.0
214305,2013-07-23,8095,216425,117.5625,133.2375,0,0,23,30,7,15.675000000000011,0.1176470588235295
215942,2013-07-30,8095,216425,117.5625,133.2375,0,0,30,31,7,15.675000000000011,0.1176470588235295
217579,2013-08-06,8095,216425,115.425,133.2375,0,0,6,32,8,17.812500000000014,0.1336898395721926
219218,2013-08-13,8095,216425,133.95,133.95,0,0,13,33,8,0.0,0.0
220850,2013-08-20,8095,216425,126.825,126.825,0,0,20,34,8,0.0,0.0
222487,2013-08-27,8095,216425,130.3875,130.3875,0,0,27,35,8,0.0,0.0
224128,2013-09-03,8095,216425,130.3875,130.3875,0,0,3,36,9,0.0,0.0
225757,2013-09-10,8095,216425,130.3875,130.3875,0,0,10,37,9,0.0,0.0
227389,2013-09-17,8095,216425,133.2375,133.2375,0,0,17,38,9,0.0,0.0
229029,2013-09-24,8095,216425,132.525,132.525,0,0,24,39,9,0.0,0.0
230667,2013-10-01,8095,216425,131.8125,131.8125,0,0,1,40,10,0.0,0.0
212668,2013-07-16,8095,217390,175.9875,175.9875,0,0,16,29,7,0.0,0.0
214307,2013-07-23,8095,217390,173.1375,173.1375,0,0,23,30,7,0.0,0.0
215944,2013-07-30,8095,217390,175.9875,175.9875,0,0,30,31,7,0.0,0.0
217581,2013-08-06,8095,217390,175.275,175.275,0,0,6,32,8,0.0,0.0
219220,2013-08-13,8095,217390,161.7375,161.7375,0,0,13,33,8,0.0,0.0
220852,2013-08-20,8095,217390,155.325,155.325,0,0,20,34,8,0.0,0.0
222489,2013-08-27,8095,217390,166.0125,166.0125,0,0,27,35,8,0.0,0.0
224130,2013-09-03,8095,217390,166.0125,166.0125,0,0,3,36,9,0.0,0.0
225759,2013-09-10,8095,217390,175.9875,175.9875,0,0,10,37,9,0.0,0.0
227391,2013-09-17,8095,217390,172.425,172.425,0,0,17,38,9,0.0,0.0
229031,2013-09-24,8095,217390,174.5625,174.5625,0,0,24,39,9,0.0,0.0
230669,2013-10-01,8095,217390,168.15,168.15,0,0,1,40,10,0.0,0.0
212672,2013-07-16,8095,219009,203.775,203.775,0,0,16,29,7,0.0,0.0
214311,2013-07-23,8095,219009,212.325,212.325,0,0,23,30,7,0.0,0.0
215948,2013-07-30,8095,219009,218.7375,218.7375,0,0,30,31,7,0.0,0.0
217585,2013-08-06,8095,219009,213.0375,218.7375,1,1,6,32,8,5.700000000000017,0.02605863192182418
219224,2013-08-13,8095,219009,196.65,218.7375,0,0,13,33,8,22.087500000000006,0.10097719869706842
220856,2013-08-20,8095,219009,181.6875,218.7375,0,0,20,34,8,37.05000000000001,0.16938110749185672
